filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,2048,1251,waldo,706,513,743,562
2.jpg,1286,946,waldo,82,521,107,554
3.jpg,2048,1346,waldo,1390,463,1422,500
4.jpg,2048,1272,waldo,1484,279,1507,306
5.jpg,2100,1760,waldo,882,594,913,634
6.jpg,2048,1454,waldo,1715,408,1754,452
7.jpg,1949,1419,waldo,817,951,852,999
8.jpg,2800,1760,waldo,1166,291,1191,322
9.jpg,1298,951,waldo,231,735,261,769
8.jpg,2800,1760,waldo,618,130,707,227
1_blur.jpg,2048,1251,waldo,706,513,743,562
2_blur.jpg,1286,946,waldo,82,521,107,554
3_blur.jpg,2048,1346,waldo,1390,463,1422,500
4_blur.jpg,2048,1272,waldo,1484,279,1507,306
5_blur.jpg,2100,1760,waldo,882,594,913,634
6_blur.jpg,2048,1454,waldo,1715,408,1754,452
7_blur.jpg,1949,1419,waldo,817,951,852,999
8_blur.jpg,2800,1760,waldo,1166,291,1191,322
9_blur.jpg,1298,951,waldo,231,735,261,769
8_blur.jpg,2800,1760,waldo,618,130,707,227
